id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
147,945036,PDV-SALAISE,,4.805661,45.342398,8FQ68RR4+X7,POINT (4.805661 45.342398),165 ROUTE NATIONALE 7 38150 SALAISE SUR SANNE,0.0,0.9,1,0.0,0.85,"165, route Nationale 7, Centre commercial Carrefour, 38150 Salaise-sur-Sanne, France",,165 route Nationale 7 Centre commercial Carrefour,165 route Nationale 7 Centre commercial Carrefour,Salaise-sur-Sanne,,,38150,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJH2rnLVE99UcRb4nEtijXiNY,DARTY,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.86,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.342398%2C4.805661&query_place_id=ChIJH2rnLVE99UcRb4nEtijXiNY,https://maps.google.com/?cid=15458842290814224751,https://magasin.darty.com/226-darty-salaise-sur-sanne?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,165 route Nationale 7,38150,SALAISE SUR SANNE,171.8754174296349
148,916420,FRA-FOUGERES,,-1.232057,48.353019,8CWW9Q39+65,POINT (-1.232057 48.353019),ZAC DE LA PILAIS 35133 LECOUSSE,0.0,0.9,1,0.0,0.85,"ZAC De, La Pilais, 35133 Lécousse, France",,La Pilais,La Pilais,Lécousse,,,35133,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,4,ChIJo5m8kao3CUgRH3cbR5hHlH8,DARTY Fougères,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.353019%2C-1.232057&query_place_id=ChIJo5m8kao3CUgRH3cbR5hHlH8,https://maps.google.com/?cid=9193051458723608351,https://magasin.darty.com/230-darty-fougeres?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,ZAC de la Pilais,35133,LECOUSSE,498.85923818556734
149,916477,FRA-AVRANCHES,,-1.344149,48.680397,8CWWMMJ4+58,POINT (-1.344149 48.680397),49 RUE DE LA DIVISION LECLERCZONE COMMERCIALE DIVISION LECLERC 50300 AVRANCHES,0.0,0.9,1,0.0,0.85,"Zone commerciale Division Leclerc, 49 Rue de la Division Leclerc, 50300 Avranches, France",49,Rue de la Division Leclerc,49 Rue de la Division Leclerc,Avranches,,,50300,Manche,Normandie,France,fr,ROOFTOP,4,ChIJr4cScIBVCUgRYWbHiF1NVec,DARTY Avranches,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.680397%2C-1.344149&query_place_id=ChIJr4cScIBVCUgRYWbHiF1NVec,https://maps.google.com/?cid=16669314659903825505,https://magasin.darty.com/375-darty-avranches?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,49 rue de la division LeclercZone Commerciale Division Leclerc,50300,Avranches,17.726854106194242
150,991418,FRA-ARLES,,4.644341,43.703868,8FM6PJ3V+GP,POINT (4.644341 43.703868),AVENUE DU MARECHAL JUIN ZAC FOURCHON CCIAL GEANT CASINO 13200 ARLES,0.0,0.9,1,0.0,0.85,"Lieu dit, Montmajour, Av. de la Libération, 13200 Arles, France",,Avenue de la Libération,Avenue de la Libération,Arles,,,13200,Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJqe1qS-rZtRIRMNkp3Q5Uj7g,FNAC Arles,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.83,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.703868%2C4.644341&query_place_id=ChIJqe1qS-rZtRIRMNkp3Q5Uj7g,https://maps.google.com/?cid=13298940647465146672,https://www.fnac.com/Arles/Fnac-Arles/cl478/w-4,+33 4 90 49 40 55,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,Avenue du Marechal Juin-ZAC Fourchon - Ccial Geant Casino,13200,ARLES,4186.386331485207
151,907065,PDV-STE GENEVIEVE,,2.345523,48.621924,8FW4J8CW+Q6,POINT (2.345523 48.621924),4 RUE DES PETITS CHAMPS 91700 SAINTE GENEVIEVE DES BOIS,0.0,0.9,1,0.0,0.85,"17 Rue des Petits Champs, 91700 Sainte-Geneviève-des-Bois, France",17,Rue des Petits Champs,17 Rue des Petits Champs,Sainte-Geneviève-des-Bois,,,91700,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJAeOHXFHq9EcR8Xsa0zMDpn4,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.98,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.621924%2C2.345523&query_place_id=ChIJAeOHXFHq9EcR8Xsa0zMDpn4,https://maps.google.com/?cid=9125985216032832497,https://www.fnac.com/Croix-Blanche/Fnac-Croix-Blanche/cl104/w-4,+33 825 02 00 20,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,4 Rue des Petits Champs,91700,SAINTE-GENEVIEVE-DES-BOIS,344.8440029726105
152,916485,FRA-NORT SUR ERDRE,,-1.481621,47.439878,8CVWCGQ9+X9,POINT (-1.481621 47.439878),ZAC DE LA PANCARTE 2 RUE DE BRETAGNE 44390 NORT SUR ERDRE,0.0,0.9,1,0.0,0.85,"2 Rue de Bretagne, 44390 Nort-sur-Erdre, France",2,Rue de Bretagne,2 Rue de Bretagne,Nort-sur-Erdre,,,44390,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJubj_Z1JXD0gRBk3qUEIdQqA,DARTY Nort Sur Erdre,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.439878%2C-1.481621&query_place_id=ChIJubj_Z1JXD0gRBk3qUEIdQqA,https://maps.google.com/?cid=11547824565193952518,https://magasin.darty.com/390-darty-nort-sur-erdre?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,,ZAC de la Pancarte 2 rue de Bretagne,44390,Nort sur Erdre,14.321248370711585
153,961032,PDV-LISIEUX,,0.224508,49.13191,8FX246JF+QR,POINT (0.224508 49.13191),2 RUE DES MATHURINS 14100 LISIEUX,0.0,0.9,1,0.0,0.85,"Av. Georges Pompidou C.Cial Intermarché, 14100 Lisieux, France",,Avenue Georges Pompidou,Avenue Georges Pompidou,Lisieux,,,14100,Calvados,Normandie,France,fr,ROOFTOP,4,ChIJxfyhtXrE4UcRx7VPnI-AHz0,FNAC Lisieux,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.75,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.131910%2C0.224508&query_place_id=ChIJxfyhtXrE4UcRx7VPnI-AHz0,https://maps.google.com/?cid=4404380314882782663,https://www.fnac.com/Lisieux/Fnac-Lisieux/cl441/w-4,+33 2 31 62 60 42,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:30,09:30-19:30,,2 rue des Mathurins,14100,LISIEUX,1500.6121505421322
154,945418,FRA-DOLE,,5.509977,47.109714,8FV74G55+VX,POINT (5.509977 47.109714),RUE LEON BEL ZONE COMMERCIALE LES E 39100 DOLE,0.0,0.9,1,0.0,0.85,"Zone commerciale Les Epenottes, 9 Rue Léon Bel, 39100 Dole, France",9,Rue Léon Bel,9 Rue Léon Bel,Dole,,,39100,Jura,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJFVCU3fBMjUcRlFM7VbUhEvg,Fnac Dole,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.109715%2C5.509977&query_place_id=ChIJFVCU3fBMjUcRlFM7VbUhEvg,https://maps.google.com/?cid=17875386933689668500,https://www.fnac.com/Dole/Fnac-Dole/cl357/w-4,+33 3 70 34 00 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Rue Leon Bel - Zone Commerciale Les E,39100,DOLE,299.9056169532816
155,916459,FRA-QUIMPERLE,,-3.586611,47.870749,8CVRVCC7+79,POINT (-3.586611 47.870749),POLE D'ACTIVITE KERVIDANOU 3 29300 MELLAC,0.0,0.9,1,0.0,0.85,"Pôle D'Activités, Pôle d'Act Kervidanou 3, 29300 Mellac, France",,Pôle d'Act Kervidanou 3,Pôle d'Act Kervidanou 3,Mellac,,,29300,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJAa7VtaH6EEgRAElN8pWOaXg,DARTY,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.870749%2C-3.586611&query_place_id=ChIJAa7VtaH6EEgRAElN8pWOaXg,https://maps.google.com/?cid=8676622931772393728,https://magasin.darty.com/330-darty-quimperle?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,Pôle d'activite Kervidanou 3,29300,MELLAC,3078.723349536379
156,907057,PDV-SAINT BRICE,,2.352209,49.008016,8FX42952+6V,POINT (2.352209 49.008016),AV ROBERT SCHUMANN ZAC DES PERRUCHES 95350 SAINT BRICE SOUS FORET,0.0,0.9,1,0.0,0.85,"Zac Des Perruches, Av. Robert Schuman, 95350 Saint-Brice-sous-Forêt, France",,Avenue Robert Schuman,Avenue Robert Schuman,Saint-Brice-sous-Forêt,,,95350,Val-d'Oise,Île-de-France,France,fr,ROOFTOP,4,ChIJlTUmbNtp5kcREt4DN5Njz1s,DARTY Saint Brice,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.008016%2C2.352209&query_place_id=ChIJlTUmbNtp5kcREt4DN5Njz1s,https://maps.google.com/?cid=6615615861564890642,https://magasin.darty.com/155-darty-saint-brice?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,Av Robert Schumann ZAC des Perruches,95350,SAINT BRICE SOUS FORET,175.96905214213157
157,907034,PDV-FRESNES,,2.328644,48.755983,8FW4Q84H+9F,POINT (2.328644 48.755983),14 ALLEE DE L'ABREUVOIR 94260 FRESNES,0.0,0.9,1,0.0,0.85,"Centre commercial La Cerisaie, 14 All. de l'Abreuvoir, 94260 Fresnes, France",14,Allée de l'Abreuvoir,14 Allée de l'Abreuvoir,Fresnes,,,94260,Val-de-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJ72ZiBsJ25kcRSG_Q23fbZJQ,DARTY Fresnes,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.755983%2C2.328644&query_place_id=ChIJ72ZiBsJ25kcRSG_Q23fbZJQ,https://maps.google.com/?cid=10692912723119861576,https://magasin.darty.com/75-darty-fresnes?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:00,14 allee de l'Abreuvoir,94260,FRESNES,33.690319431090806
158,916423,FRA-SAINT GAUDENS,,0.766564,43.117594,8FM24Q98+2J,POINT (0.766564 43.117594),ZAC EUROPA DE LANDORTHE RN117 31800 LANDORTHE,0.0,0.9,1,0.0,0.85,"Zac des landes, Av. du Cagire, 31800 Estancarbon, France",,Avenue du Cagire,Avenue du Cagire,Estancarbon,,,31800,Haute-Garonne,Occitanie,France,fr,ROOFTOP,4,ChIJcQ69L3PjqBIRwOfMAijcU60,DARTY Saint Gaudens,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.73,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.117594%2C0.766564&query_place_id=ChIJcQ69L3PjqBIRwOfMAijcU60,https://maps.google.com/?cid=12489568256032303040,https://magasin.darty.com/238-darty-saint-gaudens?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,ZAC Europa de Landorthe RN117,31800,LANDORTHE,1553.357130339402
159,916492,FRA-NÉRAC II,,0.329249,44.144183,8FP248VH+MM,POINT (0.329249 44.144183),ROUTE DE BORDEAUX LIEUDIT GUILHEM BAS LES PORTES DE NERAC 47600 NERAC,0.0,0.9,1,0.0,0.85,"Guilhem Bas, Rue de Bordeaux, 47600 Nérac, France",,Rue de Bordeaux,Rue de Bordeaux,Nérac,,,47600,Lot-et-Garonne,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJyUldpOtBqhIRy8UVhUFJZ7k,Darty,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.91,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.144183%2C0.329249&query_place_id=ChIJyUldpOtBqhIRy8UVhUFJZ7k,https://maps.google.com/?cid=13359727365372364235,https://magasin.darty.com/277-darty-nerac?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-19:00,,Route de Bordeaux Lieudit Guilhem Bas Les Portes de Nérac,47600,Nerac,1689.4252425045277
160,991415,FRA-DRAGUIGNAN,,6.470896,43.529089,8FM8GFHC+J9,POINT (6.470896 43.529089),35 BOULEVARD GENERAL LECLERC 83300 DRAGUIGNAN,0.0,0.9,1,0.0,0.85,"42 Av. du Général de Gaulle, 83300 Draguignan, France",42,Avenue du Général de Gaulle,42 Avenue du Général de Gaulle,Draguignan,,,83300,Var,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJTTC2l4irzhIReyH7LOBETUA,DARTY Draguignan,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.529089%2C6.470896&query_place_id=ChIJTTC2l4irzhIReyH7LOBETUA,https://maps.google.com/?cid=4633435321252127099,https://magasin.darty.com/309-darty-draguignan?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,35 boulevard General Leclerc,83300,DRAGUIGNAN,1017.1312423795596
161,916488,FRA-CHATEAUBOURG,,-1.389297,48.108588,8CWW4J56+C7,POINT (-1.389297 48.108588),ZAC DES JARDINS DE LA BRETONNIERE 35220 CHATEAUBOURG,0.0,0.9,1,0.0,0.85,"ZAC Jardin de la Bretonnière Magasin franchisé, entreprise indépendante, 35220 Châteaubourg, France",,ZAC Jardin de la Bretonnière Magasin franchisé entreprise indépendante,ZAC Jardin de la Bretonnière Magasin franchisé entreprise indépendante,Châteaubourg,,,35220,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,4,ChIJMyHYwMbVDkgR5QKd3yYvwLA,DARTY Châteaubourg,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.108588%2C-1.389297&query_place_id=ChIJMyHYwMbVDkgR5QKd3yYvwLA,https://maps.google.com/?cid=12736231590210634469,https://magasin.darty.com/408-darty-chateaubourg?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,ZAC des Jardins de la Bretonniere,35220,Chateaubourg,235242.32236283994
162,945415,FRA-ANNONAY,,4.691886,45.254509,8FQ67M3R+RQ,POINT (4.691886 45.254509),740 ROUTE DE LYON ZI LA LOMBARDIERE 7430 DAVEZIEUX,0.0,0.9,1,0.0,0.85,"740, route de Lyon, Rue de la Lombardière Z.I, 07430 Davézieux, France",,Rue de la Lombardière,Rue de la Lombardière,Davézieux,,,07430,Ardèche,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJATPwAI4T9UcR3VRqS3sa3Rk,DARTY Davezieux,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.254509%2C4.691886&query_place_id=ChIJATPwAI4T9UcR3VRqS3sa3Rk,https://maps.google.com/?cid=1863674937649812701,https://magasin.darty.com/235-darty-davezieux?utm_source=gmb,+33 892 01 10 10,,14:00-19:00,09:30-12:30|13:30-19:00,09:30-12:30|13:30-19:00,09:30-12:30|13:30-19:00,09:30-12:30|13:30-19:00,09:30-12:30|13:30-19:00,,740 Route de Lyon ZI La Lombardiere,7430,DAVEZIEUX,35.17086150855445
163,945434,FRA-ST JULIEN EN GENEVOIS,,6.094147,46.120771,8FR843CV+8M,POINT (6.094147 46.120771),822 ROUTE D'ANNECY 74160 SAINT JULIEN EN GENEVOIS,0.0,0.9,1,0.0,0.85,"822 Rte d'Annecy, 74160 Neydens, France",822,Route d'Annecy,822 Route d'Annecy,Neydens,,,74160,Haute-Savoie,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJc6E63Fh5jEcRZ5eXMMpwGVg,DARTY Saint Julien en Genevois,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.120771%2C6.094147&query_place_id=ChIJc6E63Fh5jEcRZ5eXMMpwGVg,https://maps.google.com/?cid=6348229163456370535,https://magasin.darty.com/344-darty-saint-julien-en-genevois?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,,822 Route d'Annecy,74160,Saint Julien en Genevois,18.9929121282415
164,916456,FRA-BIGANOS,,-0.958747,44.635239,8CPXJ2PR+3G,POINT (-0.958747 44.635239),"PARC COMMERCIAL LES PORTES DU DELTA, 5 RUE LOUIS NICOLAS ROBERT 33380 BIGANOS",0.0,0.9,1,0.0,0.85,"Parc Commercial Les Portes Du Delta, 5 Rue Louis-Nicolas Robert, 33380 Biganos, France",5,Rue Louis-Nicolas Robert,5 Rue Louis-Nicolas Robert,Biganos,,,33380,Gironde,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJl8-kAW2UVA0RmPh6zh41RN4,FNAC Biganos,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.635239%2C-0.958747&query_place_id=ChIJl8-kAW2UVA0RmPh6zh41RN4,https://maps.google.com/?cid=16015984581265782936,https://www.fnac.com/Biganos/Fnac-Biganos/cl416/w-4,+33 5 56 26 59 17,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,"Parc commercial les Portes du Delta, 5 rue Louis Nicolas Robert",33380,BIGANOS,65.65269103848183
165,989016,PDV-SARREGUEMINES,,7.091788,49.11383,8FX9437R+GP,POINT (7.091788 49.11383),2 RUE DU MARECHAL KELLERMANN ZAC NEUN 57200 SARREGUEMINES,0.0,0.9,1,0.0,0.85,"2 Rue du Maréchal Kellermann Z.A.C, 57200 Sarreguemines, France",2,Rue du Maréchal Kellermann,2 Rue du Maréchal Kellermann,Sarreguemines,,,57200,Moselle,Grand Est,France,fr,ROOFTOP,4,ChIJAxvuqwU1lEcR48T7HmUgn5A,DARTY Sarreguemines,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.113830%2C7.091788&query_place_id=ChIJAxvuqwU1lEcR48T7HmUgn5A,https://maps.google.com/?cid=10421083681442219235,https://magasin.darty.com/161-darty-sarreguemines?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,2 Rue du Marechal Kellermann ZAC Neun,57200,SARREGUEMINES,273.7066722920214
166,916469,FRA-ST JEAN D' ANGELY,,-0.507192,45.9449,8CQXWFVV+X4,POINT (-0.507192 45.9449),RUE FRANCE III ZONE DE LA SACRISTINERIE 17400 ST JEAN D'ANGELY,0.0,0.9,1,0.0,0.85,"Rue France III, 17400 Saint-Jean-d'Angély, France",,Rue France III,Rue France III,Saint-Jean-d'Angély,,,17400,Charente-Maritime,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJk-efTFTcAEgRMeeYEQQnmPk,DARTY Saint Jean D'Angely,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.944901%2C-0.507192&query_place_id=ChIJk-efTFTcAEgRMeeYEQQnmPk,https://maps.google.com/?cid=17985168010332661553,https://magasin.darty.com/354-darty-saint-jean-d-angely?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,Rue France III Zone de la Sacristinerie,17400,St Jean d'Angely,11.925892708780392
167,916478,FRA-BAIN DE BRETAGNE II,,-1.689106,47.858661,8CVWV856+F9,POINT (-1.689106 47.858661),ZONE COMMERCIALE CHATEAU GAILLARD 35470 BAIN DE BRETAGNE,0.0,0.9,1,0.0,0.85,"Zone commerciale, Château Gaillard, 35470 Bain-de-Bretagne, France",,Château Gaillard,Château Gaillard,Bain-de-Bretagne,,,35470,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,4,ChIJmezcMJ5gCEER0X1XRC_3nwI,DARTY Bain de Bretagne,"['furniture_store', 'home_goods_store', 'electronics_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.858661%2C-1.689106&query_place_id=ChIJmezcMJ5gCEER0X1XRC_3nwI,https://maps.google.com/?cid=189141491754958289,https://magasin.darty.com/233-darty-bain-de-bretagne?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,Zone Commerciale Chateau Gaillard,35470,BAIN DE BRETAGNE,765.1181376778959
168,945003,PDV-ST MARTIN,,5.769121,45.184616,8FQ75QM9+RJ,POINT (5.769121 45.184616),LIEU DIT LES GLAIRONS ZAC DES CHAM 38400 ST MARTIN D'HERES,0.0,0.9,1,0.0,0.85,"lieu dit Les Glairons Zac Des, Rue du Champ Roman, 38400 Saint-Martin-d'Hères, France",,Rue du Champ Roman,Rue du Champ Roman,Saint-Martin-d'Hères,,,38400,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJB-qF8gz1ikcR7ewaSG6fPKA,DARTY St Martin D'Heres,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.184616%2C5.769121&query_place_id=ChIJB-qF8gz1ikcR7ewaSG6fPKA,https://maps.google.com/?cid=11546278840676052205,https://magasin.darty.com/165-darty-st-martin-d-heres?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Lieu  dit  Les  Glairons ZAC des cham,38400,ST-MARTIN-D'HERES,299.47309217098
169,945009,PDV-GRAND PLACE,,5.732238,45.157939,8FQ75P5J+5V,POINT (5.732238 45.157939),CENTRE COMMERCIAL GRAND'PLACE 218 AVE 38100 GRENOBLE,0.0,0.9,1,0.0,0.85,"Centre commercial, 119 Grand Place, 38100 Grenoble, France",119,Grand Place,119 Grand Place,Grenoble,,,38100,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJ52MsbMv0ikcRB4sMVv7zRK8,FNAC Grenoble - Grand Place,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.157939%2C5.732238&query_place_id=ChIJ52MsbMv0ikcRB4sMVv7zRK8,https://maps.google.com/?cid=12629487528744618759,https://www.fnac.com/Grenoble-Grand-Place/Fnac-Grenoble-Grand-Place/cl100/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,Centre commercial Grand'Place 218 ave,38100,GRENOBLE,302.1409825132101
