id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14391982_D,f.v.veseleho2720/13_19300,f.v.veseleho2720/13_19300,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,09:00:00,12:00:00,25,300,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",F. V. Veseleho 2720/13,193 00,Praha 9,CZ,"13, F.V.Veselého 2720, 193 00 Praha-Horní Počernice, Czechia",2720,Františka Vítězslava Veselého,2720 Františka Vítězslava Veselého,,193 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJn5quKYzyC0cRaLFVtwQFpco,shop Košík.cz,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=14602082884632555880,https://www.kosik.cz/,,,,,,,,,,ROOFTOP,0.89,https://www.google.com/maps/search/?api=1&query=50.121948%2C14.617830&query_place_id=ChIJn5quKYzyC0cRaLFVtwQFpco,14.6178304,50.1219482,POINT (14.6178304 50.1219482),324,2023-11-13 09:00:00,2023-11-13 12:00:00,1699862400,1699873200
14391984_D,tyrsovonabrezi5496_76001,tyrsovonabrezi5496_76001,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,16:00:00,15,45,S_OLO,NAVES,4S5 6332|7M7 3641|8AL 2282|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Tyrsovo Nabrezi 5496,760 01,Zlin,CZ,"7705, Tyršovo nábř. 5496, 760 01 Zlín-Zlín 1, Czechia",5496,Tyršovo nábřeží,5496 Tyršovo nábřeží,Zlín 1,760 01,Zlín,Zlínský kraj,Czechia,cz,Ejo3NzA1LCBUeXLFoW92byBuw6FixZkuIDU0OTYsIDc2MCAwMSBabMOtbi1abMOtbiAxLCBDemVjaGlhIiAaHgoWChQKEgnrth-RVHMTRxHEhAw-mWYIuxIENzcwNQ,"7705, Tyršovo nábř. 5496",['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=49.229404%2C17.662276&query_place_id=Ejo3NzA1LCBUeXLFoW92byBuw6FixZkuIDU0OTYsIDc2MCAwMSBabMOtbi1abMOtbiAxLCBDemVjaGlhIiAaHgoWChQKEgnrth-RVHMTRxHEhAw-mWYIuxIENzcwNQ,17.662276,49.2294043,POINT (17.662276 49.2294043),325,2023-11-13 07:00:00,2023-11-13 16:00:00,1699855200,1699887600
14391985_D,plzenska396_26701,plzenska396_26701,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,15,60,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Plzenska 396,267 01,Kraluv Dvur u Berouna,CZ,"Plzeňská 396, 267 01 Králův Dvůr-Králův Dvůr u Berouna, Czechia",,Plzeňská,Plzeňská,Králův Dvůr u Berouna,267 01,Beroun,Středočeský kraj,Czechia,cz,ChIJl9qSm3-lC0cRnsGN1vbeibo,Albert,"['shopping_mall', 'supermarket', 'grocery_or_supermarket', 'store', 'point_of_interest', 'food', 'establishment']",shopping_mall,https://maps.google.com/?cid=13441519714606891422,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.74,https://www.google.com/maps/search/?api=1&query=49.950890%2C14.042117&query_place_id=ChIJl9qSm3-lC0cRnsGN1vbeibo,14.0421173,49.9508902,POINT (14.0421173 49.9508902),326,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391986_D,plzenska333_26761,plzenska333_26761,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,11:00:00,60,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Plzenska 333,267 61,Cerhovice,CZ,"Plzeňská 333, 267 61 Cerhovice, Czechia",,Plzeňská,Plzeňská,Cerhovice,267 61,Beroun,Středočeský kraj,Czechia,cz,ChIJgQVmMoQAC0cRZWFqW8QUnIE,333,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.87,https://www.google.com/maps/search/?api=1&query=49.844407%2C13.819860&query_place_id=ChIJgQVmMoQAC0cRZWFqW8QUnIE,13.8198604,49.84440679999999,POINT (13.8198604 49.84440679999999),327,2023-11-13 06:00:00,2023-11-13 11:00:00,1699851600,1699869600
14391987_D,starenamesti26/27_61900,starenamesti26/27_61900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,11:00:00,30,200,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Stare Namesti 26/27,619 00,Brno,CZ,"27, Staré nám. 26, 619 00 Brno-jih-Přízřenice, Czechia",26,Staré náměstí,26 Staré náměstí,,619 00,Brno-město,Jihomoravský kraj,Czechia,cz,ChIJfVl8xViVEkcR0GQUh0o5NKo,PEAL a.s. Brno Přízřenice,"['point_of_interest', 'store', 'establishment']",point_of_interest,https://maps.google.com/?cid=12264490677493327056,http://www.peal.cz/,+420 515 222 660,,06:00-16:00,06:00-16:00,06:00-16:00,06:00-16:00,06:00-16:00,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=49.143647%2C16.623693&query_place_id=ChIJfVl8xViVEkcR0GQUh0o5NKo,16.6236932,49.1436468,POINT (16.6236932 49.1436468),328,2023-11-13 06:00:00,2023-11-13 11:00:00,1699851600,1699869600
14391988_D,uplynarny412_10100,uplynarny412_10100,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,10:00:00,60,600,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",U Plynarny 412,101 00,Praha 10,CZ,"U Plynárny 412/101, 101 00 Praha 10, Czechia",412/101,U Plynárny,412/101 U Plynárny,,101 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJ3xrxKKKTC0cRF08SqmbO3x8,PEAL Inc.,"['food', 'point_of_interest', 'establishment']",food,https://maps.google.com/?cid=2296781275317554967,http://www.peal.cz/,+420 272 774 153,,07:00-18:00,07:00-18:00,07:00-18:00,07:00-18:00,07:00-18:00,08:00-13:00,08:00-13:00,ROOFTOP,0.99,https://www.google.com/maps/search/?api=1&query=50.057873%2C14.476310&query_place_id=ChIJ3xrxKKKTC0cRF08SqmbO3x8,14.4763099,50.0578734,POINT (14.4763099 50.0578734),329,2023-11-13 06:00:00,2023-11-13 10:00:00,1699851600,1699866000
14391989_D,provozni_72300,provozni_72300,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,15:00:00,15,100,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Provozni,723 00,Ostrava,CZ,"Podzámčí 1926, 710 00 Slezská Ostrava, Czechia",1926,Podzámčí,1926 Podzámčí,,710 00,Ostrava-město,Moravskoslezský kraj,Czechia,cz,ChIJo2j9A4z8E0cRGF3r5zcOLE8,PEAL a.s. Ostrava,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=5704950461248527640,http://www.peal.cz/,+420 535 131 090,,07:00-17:00,07:00-17:00,07:00-17:00,07:00-17:00,07:00-17:00,,,ROOFTOP,0.95,https://www.google.com/maps/search/?api=1&query=49.824608%2C18.304003&query_place_id=ChIJo2j9A4z8E0cRGF3r5zcOLE8,18.3040033,49.8246081,POINT (18.3040033 49.8246081),330,2023-11-13 06:00:00,2023-11-13 15:00:00,1699851600,1699884000
14391991_D,tyrsova_28802,tyrsova_28802,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,10:00:00,25,500,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Tyrsova,288 02,Nymburk,CZ,"Tyršova, 288 02 Nymburk-Nymburk 2, Czechia",,Tyršova,Tyršova,Nymburk 2,288 02,Nymburk,Středočeský kraj,Czechia,cz,ChIJe1aMi3MPDEcRlNrLHiTgG7A,Tyršova,['route'],route,,,,,,,,,,,,GEOMETRIC_CENTER,0.79,https://www.google.com/maps/search/?api=1&query=50.183738%2C15.035598&query_place_id=ChIJe1aMi3MPDEcRlNrLHiTgG7A,15.0355977,50.1837376,POINT (15.0355977 50.1837376),331,2023-11-13 06:00:00,2023-11-13 10:00:00,1699851600,1699866000
14391992_D,f.v.veseleho2760/7_19300,f.v.veseleho2760/7_19300,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,09:00:00,11:00:00,60,300,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",F.V.VESELEHO 2760/7,193 00,PRAHA - HORNI POCERNICE,CZ,"hala D2/IV, F.V.Veselého 2760/7, 193 00 Praha 20, Czechia",2760/7,Františka Vítězslava Veselého,2760/7 Františka Vítězslava Veselého,,193 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJVZ9cHMDtC0cRea4By7qDokY,"GGT CZ, a.s.","['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=5089775367175122553,http://www.ggtabak.cz/,+420 354 354 354,,,,,,,,,ROOFTOP,0.8,https://www.google.com/maps/search/?api=1&query=50.121455%2C14.611621&query_place_id=ChIJVZ9cHMDtC0cRea4By7qDokY,14.6116209,50.1214549,POINT (14.6116209 50.1214549),332,2023-11-13 09:00:00,2023-11-13 11:00:00,1699862400,1699869600
14391993_D,krenovice235_75102,krenovice235_75102,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,30,600,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Krenovice 235,751 02,Krenovice,CZ,"Křenovice 235, 752 01 Křenovice, Czechia",,Křenovice 235,Křenovice 235,Křenovice,752 01,Přerov,Olomoucký kraj,Czechia,cz,ChIJ8e0SSbEBE0cRd9gsTog4B50,"GGT CZ, a.s.","['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=11315074746869930103,http://www.ggtabak.cz/,+420 581 200 734,,05:30-14:00,05:30-14:00,05:30-14:00,05:30-14:00,05:30-14:00,,,ROOFTOP,0.82,https://www.google.com/maps/search/?api=1&query=49.328973%2C17.276859&query_place_id=ChIJ8e0SSbEBE0cRd9gsTog4B50,17.2768587,49.3289731,POINT (17.2768587 49.3289731),333,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391994_D,stavbaru_73301,stavbaru_73301,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,15,100,S_OLO,NAVES,4S5 6332|7M7 3641|8AL 2282|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Stavbaru,733 12,Karvina,CZ,"12, Stavbařů 733, 734 01 Karviná-Karviná 4, Czechia",733,Stavbařů,733 Stavbařů,Karviná 4,734 01,Karviná,Moravskoslezský kraj,Czechia,cz,EjcxMiwgU3RhdmJhxZnFryA3MzMsIDczNCAwMSBLYXJ2aW7DoS1LYXJ2aW7DoSA0LCBDemVjaGlhIjkaNwoxEi8KFAoSCSsZLLBPVRFHEQNJHD5bDqVHEN0FKhQKEgldFsCmT1URRxH-bYzG5ht9AhICMTI,"12, Stavbařů 733",['subpremise'],subpremise,,,,,,,,,,,,RANGE_INTERPOLATED,0.84,https://www.google.com/maps/search/?api=1&query=49.859124%2C18.557388&query_place_id=EjcxMiwgU3RhdmJhxZnFryA3MzMsIDczNCAwMSBLYXJ2aW7DoS1LYXJ2aW7DoSA0LCBDemVjaGlhIjkaNwoxEi8KFAoSCSsZLLBPVRFHEQNJHD5bDqVHEN0FKhQKEgldFsCmT1URRxH-bYzG5ht9AhICMTI,18.5573879,49.8591244,POINT (18.5573879 49.8591244),334,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391995_D,pocerny_36006,pocerny_36006,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,40,300,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Pocerny,360 06,Karlovy Vary,CZ,"Počerny, 360 17 Karlovy Vary-Karlovy Vary 17, Czechia",,Počerny 360 17 Karlovy Vary-Karlovy Vary 17 Czechia,Počerny 360 17 Karlovy Vary-Karlovy Vary 17 Czechia,Karlovy Vary 17,360 17,Karlovy Vary District,Karlovy Vary Region,Czechia,cz,ChIJxSP6buaZoEcRyUZdphRWjhw,"GGT CZ, a.s.","['point_of_interest', 'store', 'establishment']",point_of_interest,https://maps.google.com/?cid=2057676726445360841,http://www.ggtabak.cz/,+420 354 770 311,,06:00-15:00,06:00-15:00,06:00-15:00,06:00-15:00,06:00-15:00,,,GEOMETRIC_CENTER,0.75,https://www.google.com/maps/search/?api=1&query=50.237469%2C12.805930&query_place_id=ChIJxSP6buaZoEcRyUZdphRWjhw,12.80593,50.2374692,POINT (12.80593 50.2374692),335,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391996_D,jihlavská672/31_62500,jihlavská672/31_62500,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,10:00:00,60,600,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Jihlavská 672/31,625 00,Brno,CZ,"Jihlavská 672/31, 625 00 Brno-Starý Lískovec, Czechia",31,Jihlavská,31 Jihlavská,,625 00,Brno-město,Jihomoravský kraj,Czechia,cz,ChIJVaLeZOeVEkcRSv77GQ0czPs,Jihlavská 672/31,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.82,https://www.google.com/maps/search/?api=1&query=49.172551%2C16.553745&query_place_id=ChIJVaLeZOeVEkcRSv77GQ0czPs,16.5537452,49.17255129999999,POINT (16.5537452 49.17255129999999),336,2023-11-13 06:00:00,2023-11-13 10:00:00,1699851600,1699866000
